mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n5_00161,5,1042|219|1114|1361|1496,3244|55|3077|37404|31772,0.24308814952866165|2.0523107271279653|2.026982694630676|0.3219448189740399|-0.6480408036944474,brown,1716598684,12.344967555204551,0.38781695774547414
dev_n5_00162,5,891|149|2172|490|1616,1550|24535|18477|1240|4883,0.3827106386216341|-0.24630002384616656|-0.3991435608925933|1.2660033199185836|-0.9614089657382296,pink,1049595334,9.115863967075855,0.4166440926303597
dev_n5_00163,5,1694|1096|1022|566|1084,2372|23503|18723|2679|8384,1.1101524927776913|-0.42302264709831316|-0.49027856587046603|-1.134329554243843|-1.0809847479438373,white,1940011054,17.58716083080232,0.4646771270896271
dev_n5_00164,5,2055|299|1744|1095|482,259|25609|12220|18905|7175,2.225350362386777|0.0985867161262215|2.104299667141113|2.1281505194246595|-1.2931544119862637,white,1256330080,19.178211689348075,0.38698142688351467
dev_n5_00165,5,2055|668|990|476|1904,516|25779|10402|7044|132,1.2627879121055252|2.3118079778658887|-2.44704587254713|0.05177221409400179|1.5582393782474409,brown,1906919031,17.6434134979856,0.401960358694227
dev_n5_00166,5,1175|1524|718|1650|394,3342|17040|30051|30870|2040,-0.1651199894590336|2.1600409758459147|1.2587810671363817|-1.544571273097231|-0.20558449642208743,none,0,0.0,0.4225318684204022
dev_n5_00167,5,873|461|500|285|1266,1452|14738|16954|575|1575,0.9025390591982632|-0.2491010913304743|1.6880095165598155|2.358604547436217|1.05365874334211,none,0,0.0,0.3883313138912978
dev_n5_00168,5,2139|864|574|2156|1240,10655|1300|4146|16337|20867,1.113902174732302|-2.206342643732685|1.0912069349197218|-2.0615193030487236|1.9293385242007748,none,0,0.0,0.4319554226299388
dev_n5_00169,5,1561|2154|1078|884|1740,144|260|4681|6827|15101,1.852197869273394|-0.8285427818730957|-0.46653016893832966|0.13094899733542986|-2.0584326778125823,brown,1920176169,6.291370401825074,0.40755446661976247
dev_n5_00170,5,281|1234|1782|506|1084,3895|2234|11436|20018|1362,-1.3058485380648555|-0.4405704401673223|-1.453985789302783|-1.1863019812941862|-1.3094668725732501,pink,520315227,14.391323406643934,0.5040580401071911
dev_n5_00171,5,291|2055|1243|1114|1945,29584|542|1790|18300|969,-2.400422160636371|-1.568942955868834|-2.1057948296453386|2.3082295381084084|2.3976800976824943,white,1726324900,12.312098732080386,0.4259854210605591
dev_n5_00172,5,704|532|1131|1493|2129,6765|33547|7669|5055|12964,2.030066246930481|-1.16224113194478|1.3556021099237392|0.3716225457896889|-0.1518267826678854,brown,1600437583,15.829735401783399,0.40863571548528316
dev_n5_00173,5,1599|471|1847|915|2213,18312|8641|5345|14754|7921,-1.4839705670965335|-0.38280268721097466|-2.368528202397571|-1.9246215035838339|1.3336696519184503,white,566201352,8.603927565016745,0.4619682518421287
dev_n5_00174,5,882|1256|2229|1348|1485,19198|36210|799|2172|29767,1.9920835315157372|-1.2050946919352428|-2.4984105512118204|-1.8920267974560896|1.162609171917878,white,749043972,5.763319853638123,0.4053648478274879
dev_n5_00175,5,2104|1905|306|213|1249,4066|17|34939|10478|17247,-0.34401110562512427|0.44250668341932275|2.2914891043504078|-0.05662458354080435|1.8908905404530794,none,0,0.0,0.4005360338364741
dev_n5_00176,5,1231|1249|484|2231|1435,4934|39414|29095|29753|782,-0.6418269609214411|-0.5213101875056143|-1.3955062296632437|2.490461870296582|-1.771081327984212,white,1805788199,14.887902932262525,0.44391812219925464
dev_n5_00177,5,1394|1806|1461|485|274,2023|5769|25667|9413|3979,0.19575158896643563|1.8032111478241388|2.0550660879467513|-0.20142945008062396|1.9793802856664824,pink,971192903,5.874524849446556,0.35004576387264863
dev_n5_00178,5,1079|422|1657|1992|1116,9857|28731|7887|7888|25482,-1.321575880798616|0.29596921229273443|-1.8349730585328166|0.1073594884592155|-1.2553338515381984,brown,642671619,13.753469318588941,0.4815032465819341
dev_n5_00179,5,570|1319|16|1886|156,5072|381|4047|6011|2172,1.4741253430050048|-0.7670772016878313|0.3955884750466043|0.7702260792466649|2.434471271847423,none,0,0.0,0.3954376552490206
dev_n5_00180,5,1941|1850|1678|457|1111,14749|26594|22324|2694|27622,-1.1286994755952484|-1.496981557305384|1.1301881649338381|-0.8037355070851182|-0.3264376526257573,white,195509185,5.904680748668543,0.4184476338868778
dev_n5_00181,5,194|1175|1108|2086|483,7313|308|22437|408|21870,-1.8676089920447647|1.9264817173181221|-2.2729353706042184|1.3213362233915604|0.6252669500930335,pink,743716037,9.30820415338122,0.40923919809744724
dev_n5_00182,5,1853|1110|520|1577|1919,14038|16979|2737|26390|126,2.1244826269780175|-2.1489390016596692|2.0112105850051867|-0.1766156814948019|1.314022752470053,brown,1911967522,7.158232000748346,0.37417308077783024
dev_n5_00183,5,523|34|1383|470|572,10434|12085|5435|28138|1593,-2.300682007562675|-1.6692387151117083|0.7162662117506362|-1.42001540209246|2.4150765905187592,pink,331621502,17.101065158227,0.44080179334664027
dev_n5_00184,5,906|1753|452|1547|717,11358|8658|1680|15114|8687,0.3666431491230697|-1.350097397458141|-1.5051600399214005|-2.233085214004602|-0.6894270559576228,none,0,0.0,0.49057392052880155
dev_n5_00185,5,1951|872|1505|1266|1046,13931|24043|178|1425|31652,2.1402114586822023|0.1572190672011513|1.8968583168242112|0.19336436561649517|-1.6736591785405919,none,0,0.0,0.40712180504358547
dev_n5_00186,5,1674|898|2181|1235|1486,19116|2238|27092|1628|8895,-2.064889169673139|0.07594196131058828|-1.350583974112614|0.3578177337209336|1.067804464460687,white,420649424,12.20607488651244,0.4468047414113901
dev_n5_00187,5,2173|1375|275|1701|1338,22308|5580|6215|1278|21452,-0.7857435215083113|1.0880072793612658|-1.7751926252112389|1.7969443452496794|0.7347640107606912,white,2100762052,15.997212047074813,0.4148947703701396
dev_n5_00188,5,1503|432|1839|190|297,881|3123|11877|21280|6467,1.7667357421363725|1.1618334444138045|0.7115586980638393|-2.014008813341617|-0.7252078895431668,pink,1951406616,18.504786707655732,0.42693454307656914
dev_n5_00189,5,440|1973|895|2173|1465,36175|1739|8313|14297|9265,-1.6402290162687954|0.9542829747266484|-0.5713519270331147|-0.5122311210832275|-1.9300105645776493,none,0,0.0,0.47607066991795394
dev_n5_00190,5,1197|1878|694|1337|1242,2620|1999|6269|10339|6156,-1.905742445923565|-1.0041870338790726|1.8157526979712202|-0.8501889363211124|2.342403764375148,white,142295104,11.063096432954149,0.41012242548010175
dev_n5_00191,5,2105|1006|1618|171|49,11096|11994|12920|7911|7236,-1.4258965096486975|-1.5004897315022891|0.64931094551071|-2.478517757377378|2.3638827121923107,white,891617551,16.3270353077611,0.4520687706925144
dev_n5_00192,5,2088|850|2248|314|892,1096|4177|10095|38319|1213,1.0917071309771984|-1.3938290205428816|-0.3373597182915238|1.5838172689496774|0.6685735245914053,none,0,0.0,0.4198031852283066
dev_n5_00193,5,1153|1223|1899|434|854,8973|4661|14842|36832|17712,2.2341945148085536|2.051933989210866|-1.1407047740308056|-1.3854166760369542|2.445986143850088,brown,48127176,6.491808792871677,0.35070501733527226
dev_n5_00194,5,857|2204|1008|38|285,35782|2240|23648|4061|533,0.7170230668506044|-1.3767763552374483|2.481805527225676|-1.8938236068089243|1.1267744623306926,brown,1860798579,5.2870103780835755,0.3696639800546144
dev_n5_00195,5,1691|988|1206|1151|855,9663|14606|2298|11098|99,0.6184865547267786|-2.038509235200388|-0.5882243090950967|-0.6398450851091597|-0.10764435087959345,white,1744647690,17.65670325156797,0.4746882410451539
dev_n5_00196,5,1597|6|1005|1653|1109,1379|20160|26235|5067|3641,2.151708091463812|1.2481655562662581|-1.538609601821247|0.4898979851365439|-1.8197562924140471,brown,540094287,13.038455036159862,0.41802649980288664
dev_n5_00197,5,1334|1254|504|1879|275,13635|13183|11463|3326|22908,-1.672801816347681|-2.208225848683707|2.3634279685487414|-0.12926851042719667|-2.386022247812762,none,0,0.0,0.47347971985194887
dev_n5_00198,5,2018|1165|1485|481|2187,29703|5354|4137|13170|20849,2.3795753531031316|1.444671641775948|-0.0378274635751108|2.2606574994283015|2.010223961688026,none,0,0.0,0.36727940555123156
dev_n5_00199,5,1477|440|2192|502|1036,776|32979|22577|18992|8969,-0.03788771280661196|-2.4288376665209537|1.6437428956638414|0.36946951075468437|0.7286565598410473,brown,2117461473,13.589020675194666,0.43144222616263556
dev_n5_00200,5,1328|162|2112|876|486,11527|18436|9700|21634|28995,1.388359541371627|2.416542701725552|-0.2347479928741425|1.8332706992539123|1.599739478475069,none,0,0.0,0.3740131592439053
dev_n5_00201,5,2082|414|2047|1826|914,2918|12348|14051|28632|1785,-2.06333989289803|-1.9407790870710646|-0.4179165826412943|1.6112110574136507|-2.2633803474159926,brown,790429353,8.372417876911271,0.4539403528376192
dev_n5_00202,5,2236|468|1088|2159|1415,1708|19261|3697|4617|7650,-1.6945608877995832|2.238704930681447|0.3484986346381995|1.7061887288331636|-0.758982420414841,white,255199996,16.416329349064032,0.4088557149039805
dev_n5_00203,5,2160|1091|1867|1395|275,8536|33516|154|3615|9898,-0.3189987184345804|-0.7085504443613333|0.9899322678318621|1.9823359255134054|-0.6145920499740376,white,1889677613,16.054730913707452,0.41847001132383627
dev_n5_00204,5,7|1686|1746|188|396,4664|9124|12727|14476|1206,-2.4382013504589755|-0.05058279139387345|0.16093012115749827|-0.2993844283946667|2.3070000224443064,white,441533982,15.834431281004857,0.4339810467288571
dev_n5_00205,5,2026|13|1256|854|328,20674|31477|36199|1032|15209,-0.1651807043697695|-0.7034161748408847|-0.9410818340900633|0.15740662882192602|-0.8876759531969636,white,1450274913,7.785343236431322,0.4396456591228097
dev_n5_00206,5,1921|2002|2160|852|998,5694|3344|11232|653|10498,-0.7730946605572186|-0.3399519303727421|2.072648638890586|0.44383905336292395|-0.512861898610248,brown,1912040286,6.22272238023123,0.383666996062017
dev_n5_00207,5,1243|200|1653|510|538,4279|23888|8167|886|9099,-1.5357143538544027|1.1408775436584428|1.6965611933356683|-1.0789613264365046|2.191467925200257,white,69726049,19.070986039750004,0.4092327296106603
dev_n5_00208,5,1723|431|1389|501|1617,4570|24268|24041|5239|3003,1.0906723788311092|-1.6023646977665529|1.9991425937455807|1.3579199785923772|-1.4643304136729696,none,0,0.0,0.42276802674053116
dev_n5_00209,5,1093|151|2245|1435|2060,3407|12797|11795|816|4313,0.3829736969012387|-0.14525049785356003|-1.0011012438256146|1.1210029210552248|-0.26335623063745484,white,584067497,19.232292007441398,0.4496142162983003
dev_n5_00210,5,905|702|1258|1565|1138,7575|7934|8539|2163|10409,-0.16228450514204074|-1.467170255493998|1.7650693708702478|-1.015230739468862|0.8701321504293515,white,1397414558,12.330417414189059,0.4282632874777196
dev_n5_00211,5,1263|870|213|321|1326,26785|25870|2482|131|24300,-1.0995487630360434|-0.9375266731682597|-0.18466153112120942|-1.7552487790483573|0.6580354008633567,white,4293652,16.645261929594007,0.47832153923959386
dev_n5_00212,5,1021|193|2164|1609|13,22958|8284|307|7727|15259,-0.3858671434095684|-1.0411120224124741|1.5027770006929364|-1.3645086479618636|-1.789287572501486,none,0,0.0,0.47238488761715075
dev_n5_00213,5,990|2122|1160|1241|483,2964|1002|3613|19097|21482,1.4011069207316922|-2.1907875063744218|0.6256877161879295|1.8308517753576767|1.8517771506565133,brown,1247990807,18.46507241694104,0.399594146951036
dev_n5_00214,5,2130|910|288|1702|714,28780|2412|21370|7732|6596,1.6151812651186663|2.0839186176677966|2.043081771134805|-1.6416409602195325|-2.4662855975199083,pink,202373705,19.61513809348188,0.41145754598551154
dev_n5_00215,5,885|275|174|1661|1358,19793|36940|4190|9487|3570,2.243911859391388|0.14081465378622404|2.14553260712972|-1.4388114013980564|-1.6220614681928254,white,415018624,12.736431086313628,0.4083464481835583
dev_n5_00216,5,1761|1742|988|864|525,12613|7393|20545|4352|9685,2.188651098735212|-1.6884677895642812|0.004644882109930748|2.28275831575911|1.337466762208245,brown,1588094733,18.805849641107322,0.39959506062356354
dev_n5_00217,5,1343|531|1096|279|18,22161|24557|23547|11950|10307,0.20020820282777052|0.0930027449605948|0.957009996021629|-1.9194605843026835|-1.7404394283714097,white,354017658,13.005973358143534,0.4516596103106292
dev_n5_00218,5,311|1250|1501|452|1954,20601|1086|32273|5290|7587,1.1059734864042259|0.8631611642246351|0.7821458333380877|-1.793231944160039|-0.8143745350253124,none,0,0.0,0.43828699677694954
dev_n5_00219,5,289|1464|1994|401|995,21234|366|15282|27066|7082,-0.4324615299277208|-0.4690010983317032|-0.05917709901230861|2.358827276239416|0.3344523502467589,none,0,0.0,0.42150004954308967
dev_n5_00220,5,1707|903|422|24|515,6771|17139|236|4725|7428,1.2776407491499606|-0.4691891282696705|0.27036814237855866|1.2249152191265984|2.0758410364265707,brown,1268721645,11.120915185286986,0.3840043477053273
dev_n5_00221,5,996|1752|1109|1049|494,32440|24068|33103|11719|6134,-0.4647963957919026|0.8056962017528484|0.16102316623666235|2.1967320306955154|0.2864017116783959,none,0,0.0,0.4140775368652617
dev_n5_00222,5,500|159|569|212|287,22319|8090|2060|38090|451,-2.1656332581222153|2.1499758081899136|2.4709645433255325|1.5684689161308176|-0.8416353169817936,none,0,0.0,0.3989864158490124
dev_n5_00223,5,845|581|1888|1535|428,938|7312|531|7124|14659,-1.7531345387535957|-1.1419104223153935|-1.7309800963774846|-1.454230855596414|0.19441968064613757,pink,1576277203,16.803248095034313,0.5023114953447809
dev_n5_00224,5,1725|857|385|2090|2189,16873|14057|846|423|11002,0.7593569564011666|2.4086491802542884|0.2178785413948554|-1.4704969139794826|0.5254885140557599,white,1264818107,19.954635824916743,0.4107929443147818
dev_n5_00225,5,1251|2106|464|37|329,31513|33835|3043|4229|3588,-0.9459139468208693|1.7157162772651233|-2.2488622490824257|-1.623078396759412|1.672540261143511,pink,400638187,11.849795987787243,0.43119827524948023
dev_n5_00226,5,1581|1117|2045|683|1839,13|10858|2615|14050|7992,0.19400580532290101|-2.1794147956325083|-2.480028154966601|0.8596641136354801|0.530090393440755,brown,727092031,19.77353166199063,0.4642516189793262
dev_n5_00227,5,310|2186|2109|1427|1153,18340|5519|57|17555|6096,-0.5186467870520532|-2.113230892295703|2.124970810898713|0.010682189488199878|-1.4195117786368865,pink,569443187,5.840269375347086,0.40460982532505135
dev_n5_00228,5,2008|413|1243|1664|1844,601|4576|2690|1990|7937,2.2970289964110098|0.604725814471609|0.9837228336775015|-2.309422291532014|0.7981339974927666,white,1423993677,12.770721990455396,0.4038616154948281
dev_n5_00229,5,1699|1125|2094|1929|1577,572|12763|21857|8145|5869,0.4924379305158322|-0.5312195473216264|-0.44758023923676316|-0.6917954281774086|-2.3090246962566523,pink,1474375971,13.105605128252098,0.4724916359606558
dev_n5_00230,5,187|160|1074|2113|2005,6351|1337|538|1975|1376,1.0937510577696203|-0.9927540512850241|0.5640034747376821|1.5928505822965402|1.8650621560075322,brown,303710842,8.489352550322362,0.37672886164440017
dev_n5_00231,5,1558|472|1065|1782|499,2532|5725|27561|14885|16541,1.634348072889754|-0.4891037748903888|2.1303428245699285|1.113563797973982|-1.2441171865052576,white,690604231,15.64485036733957,0.40445028929486915
dev_n5_00232,5,1605|1726|288|2247|1501,2171|1033|24226|22329|7237,0.10513137189825184|-1.2041455911991799|2.352241416328339|-2.063567217883225|0.9365341751774814,none,0,0.0,0.43354712803579154
dev_n5_00233,5,454|555|1721|849|434,12106|15235|36123|7018|6124,-0.2948798611938752|1.5225608289615202|1.276338858341112|-0.7864987254755667|-0.08188678881751166,white,427499885,10.39723127662139,0.4109894171524668
dev_n5_00234,5,216|152|1782|1256|490,92|6519|23382|30472|2191,-2.1453421159244623|1.670315044351013|-1.8892180770533873|1.3751453879887627|-0.5790038290045323,none,0,0.0,0.454312859360511
dev_n5_00235,5,1854|1412|693|2055|1023,14546|7487|19913|2415|25838,-0.412848418905968|-0.44592129785253665|0.46603894148335456|-1.4554722602515557|-0.9645389831599265,pink,1615518583,18.89697703290436,0.47250100401979966
dev_n5_00236,5,1190|585|2067|1117|2093,26581|15567|13430|18245|3396,0.34050771796558|-0.879444385841142|2.1780169818147597|-0.5187746830660367|-2.44691540970762,none,0,0.0,0.4470489500171894
dev_n5_00237,5,567|16|2101|1724|527,4663|2511|20511|6251|9554,-0.028656359256313824|1.1320935757762123|2.0434882524249245|0.9764533513175806|-1.345251909958503,brown,346925111,14.557849884139458,0.4091335717462615
dev_n5_00238,5,680|1209|520|402|1260,5601|10156|32707|18816|12975,-2.106465258413685|1.7694532487955676|-0.7067421810291901|0.01025936310023745|0.6712968359800326,none,0,0.0,0.44253922291969083
dev_n5_00239,5,277|848|1079|2121|1151,3134|5100|23368|938|2040,1.8697147227685136|0.04993310196876699|1.9581606964494682|-1.336906853570838|-1.6677305170761247,none,0,0.0,0.4290446469714804
dev_n5_00240,5,1784|1243|276|2019|904,7227|444|2288|2777|37852,-0.33122688469810946|2.3244403761737527|0.7194716013230145|-1.2383134497939452|0.6235205924914333,brown,1402109095,8.758480886572897,0.3934455262837411
dev_n5_00241,5,1530|1263|434|725|860,36294|24830|7620|21352|29659,0.06941906457908154|-0.8413847270470614|1.6746626873587198|-1.4640830262073745|2.497896331350125,white,2023386615,18.93875569782405,0.41275495538193047
dev_n5_00242,5,1253|1574|1111|517|1867,23906|35675|29665|5934|103,0.16214758853693922|2.1303588062134953|1.4679099075354878|0.5649061257183114|0.3800050550721741,white,1785380409,19.867890750648236,0.3950794043567245
dev_n5_00243,5,880|1403|158|174|294,10641|9072|3719|2202|13010,1.0838760279467703|-1.9087591272718463|0.4409496919472793|1.5682747180248038|1.831884930300455,brown,1344365371,10.592957274247212,0.3943996673515044
dev_n5_00244,5,1452|1127|1583|1329|33,27627|624|6681|34022|2263,-0.713318460112609|-1.3469024822145992|0.4053625570797994|0.4322111970966622|0.380044449983139,none,0,0.0,0.4498027456567114
dev_n5_00245,5,1715|2018|32|1762|861,5801|3340|23524|16664|400,1.3871186041677945|-2.1617140700680677|-0.9382035417347845|-1.4695610714424272|0.31444696001153183,brown,899335158,8.846360000928437,0.43621122782877614
dev_n5_00246,5,503|1955|558|875|1167,20215|611|19730|18829|461,-1.1515508268484083|2.105534222400534|2.0637304045589637|1.2593419305718094|0.5303212848529082,brown,289890206,14.267010825198954,0.3838709730559671
