mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n5_00143,5,1959|1362|1109|1120|1683,7737|5616|14197|3950|6116,0.18310230177445952|0.11360413360292743|-0.56231579975855|0.9143927180898421|0.07807550497324955,none,0,0.0,0.44406311379792096
test_n5_00144,5,1741|849|423|906|1797,5430|21630|16330|528|28635,2.4270961353836524|-0.2718211865766684|-1.7035264399410577|2.0240212346472894|-2.40894115106285,pink,1947691959,18.4527604038878,0.42964904396681325
test_n5_00145,5,1458|804|31|1994|1819,430|4031|1208|828|3050,-1.9540478079408392|1.6640762820376978|-1.2841483515546326|-1.2345745788866473|2.446691480155689,none,0,0.0,0.42724714282611015
test_n5_00146,5,1423|1628|246|1084|1811,7960|18692|8081|5577|28070,-0.2600733794003638|2.236401590226616|-1.9468580683825127|-2.3463607443471157|2.0040627794736814,brown,143037537,11.15674318966586,0.414485627907453
test_n5_00147,5,1682|265|1282|2002|1144,3757|29545|2755|5941|4538,-0.5069236422088963|0.8888896198298193|-0.2534857852494552|0.7339368858533208|-0.6707368738496589,brown,1502600928,6.512317446159404,0.39950683436720613
test_n5_00148,5,1411|1916|1339|990|111,654|2694|586|14360|1165,-0.8852597953608998|0.9652831649744291|1.4972643884287806|1.073905644004585|-2.167662879717116,white,1051473923,14.347197418065063,0.41868397021772025
test_n5_00149,5,930|1131|1889|1470|1608,11992|22543|2866|33107|9478,-1.5280580258124388|1.3007683495753253|2.2014615280856518|2.4202045645617023|0.00076961490525429,white,1884430263,18.886397649728004,0.3904515541897388
test_n5_00150,5,1658|11|1560|2066|1835,4694|15502|395|5386|12826,-0.7849797017245419|-0.06001656285017276|-1.989580838064774|1.0821962560848188|1.160961092785593,white,1317704944,17.31103019397053,0.4454806849154786
test_n5_00151,5,521|1831|2018|965|1017,1041|1524|6093|14665|2102,-1.7928134898786663|-0.5182004316136228|-1.126147439090159|-1.159969390767896|-2.0575028013009615,brown,1718532330,10.94421997381087,0.497331395059051
test_n5_00152,5,815|415|1015|394|1723,23791|508|6695|293|27012,0.1686373599333555|-2.2383346021503145|2.2077566639228134|2.3464471691828273|-1.6230564304997441,white,199837393,6.328963111823782,0.3845466716797491
test_n5_00153,5,1099|478|1024|97|2058,24468|8|11848|849|19718,-0.5817611994433824|-0.2886589193125011|0.5389706704126844|-2.098333217839994|0.9292030277117549,none,0,0.0,0.458121960615298
test_n5_00154,5,1607|15|127|856|983,14084|31770|34067|5432|2159,-2.206302834015742|1.7243748898330562|-0.8618621456401492|1.3905324588734875|1.2767722820591154,white,1824944716,14.924909415380904,0.4223981270003143
test_n5_00155,5,1086|91|1523|824|988,16714|16518|2061|21565|8726,0.0033366746739198483|-1.4401283554542632|1.7320892415950908|-0.7204684414961682|-1.5638343591779775,white,1755950836,13.466049949210266,0.45119225959059445
test_n5_00156,5,1278|947|1625|1128|1837,5433|9681|5574|1345|252,-0.64522245438223|-1.4433702748268462|-2.205905315691542|-0.42100595765558735|-2.4481937501707165,none,0,0.0,0.5289003748877517
test_n5_00157,5,389|1817|247|1131|1020,34836|4380|3129|13750|2380,1.0330487466409548|-2.450353131551454|1.7469270179927507|0.0861956055060924|1.292347135198903,pink,1758947854,6.245283778459389,0.37599851117518746
test_n5_00158,5,141|1911|487|1701|52,11437|15565|2605|8336|25182,-0.9549922149120182|0.9973310880449819|-1.392357339612026|-0.4706134276167755|0.6857976844353026,brown,87086535,16.063384337308175,0.4518400752880896
test_n5_00159,5,15|856|1610|1880|131,9268|2342|15966|4839|397,1.1549710078473385|-0.30201460951918113|1.2721022954493462|0.5668951007219034|2.0160209015320145,pink,134405120,6.042051165358641,0.35429682583514427
test_n5_00160,5,1780|998|501|1441|1307,26677|5523|1842|1668|15639,-1.0648923579947462|-0.4792878041599522|1.6959267885581477|2.3064046295797|-0.8922101414780808,none,0,0.0,0.4189906274372661
test_n5_00161,5,1796|979|1831|1323|1810,782|8799|2596|3941|33791,0.7020093532559901|0.9009732208119066|0.9036678390988535|0.21223867205347346|1.799499383057169,white,1675478584,11.926919311325777,0.38442134071187833
test_n5_00162,5,778|1659|1833|414|1768,23035|712|30057|12842|22643,-0.1443036598923806|-0.6457734282723853|-0.1545370759352771|0.8285815505734293|1.4704022750080163,brown,125878108,11.902887949118504,0.41047904247272093
test_n5_00163,5,1645|1814|113|920|634,1590|24725|13147|1831|521,-1.6830760810401724|-2.042473310973625|-1.5277886915354015|-2.4661675379686656|-0.5692885408948474,white,1873264922,8.664162556403943,0.5074888810333814
test_n5_00164,5,1059|1216|1283|114|413,14024|581|10446|5513|9492,0.6308613879955507|1.1151471108710913|-2.4826445371263075|0.09410040597229763|-0.9250076389802668,pink,615148227,10.37212433443828,0.4394223136388997
test_n5_00165,5,832|2026|1907|147|1339,5227|1818|8540|12896|2693,-0.12250371225880974|-2.120335051188818|-0.6242065612868664|-1.2558552614536433|2.102828791125585,pink,454931844,18.89772803443973,0.45144128922439164
test_n5_00166,5,938|1612|1559|1690|617,7677|21280|177|4148|35383,0.6662646125989262|0.21865236979545077|-0.34955596752276463|1.2506091939241766|-1.1615892322258432,pink,1410408401,17.09743257314478,0.4340555097509163
test_n5_00167,5,1981|1054|254|1379|87,2129|32866|6690|10148|488,2.2453032640241|-1.4731768015844642|-0.9036038548737872|-1.2196641339050018|-2.338462255335971,pink,1250327484,5.452900885450419,0.40554161358845914
test_n5_00168,5,976|1710|1193|1980|443,2419|21774|2166|2182|2535,-0.5752147984014633|-1.0434030880298506|1.0970584366027571|-0.8610172349578737|1.3369718080046287,pink,981130027,12.747892686412499,0.4332743383307278
test_n5_00169,5,1814|838|2038|1521|426,16853|15979|12578|9828|2717,-0.8759110453477559|-1.9190916262450086|-0.30624324676094883|1.4939396467332502|2.2511656590900078,none,0,0.0,0.4315733639547313
test_n5_00170,5,10|1609|790|1006|1949,16366|28113|9542|12151|15085,1.829891634039483|-0.5239987118097122|-0.8210170668745298|1.3771349311708958|0.3289376836593143,white,1990001328,6.277107802054438,0.37302434381052907
test_n5_00171,5,1069|247|1773|417|112,1452|6273|2501|9304|2694,1.5463424506398633|0.4923622329024626|2.4420604084527984|1.3935697319277511|2.3512817600696643,none,0,0.0,0.3693400906339668
test_n5_00172,5,1654|1578|1086|404|781,34483|2443|3667|13922|21253,-1.5996539529591425|-0.649791406304413|-1.1115003932558083|-0.5335167794503326|2.123892329009955,white,869618576,6.969195546005453,0.42131062505732914
test_n5_00173,5,1811|1204|430|98|2044,4540|6530|24014|32802|28904,-2.168356948319387|1.5710288991295105|1.7325803047713597|-1.3115000021030991|1.5559127353588762,none,0,0.0,0.4164676491438162
test_n5_00174,5,1810|1633|1464|365|1782,30874|4038|26038|17133|28713,-0.5805502811479308|-2.4227708814450315|0.8200704369474248|-2.1198574706434004|0.7098033925934506,none,0,0.0,0.47750063724729075
test_n5_00175,5,2051|1199|1884|810|1473,7028|130|460|3999|23695,0.9426451974499317|2.4546879005361655|-1.6231863451225932|-1.6213441261833057|0.7917023290380736,brown,942452194,19.506554535693486,0.41856347133798916
test_n5_00176,5,1061|503|1953|1074|458,20822|1630|8067|1422|5867,1.8402054877687508|0.4860820442285787|-0.6088676034740037|-1.995041810044118|-1.1525159806521907,none,0,0.0,0.4539652625932781
test_n5_00177,5,30|449|258|669|1922,2057|9633|12957|16889|12876,1.5715122796877727|1.635630423966349|2.3917095331926275|-0.03771550793895306|-0.20987416685045845,white,890166317,11.05279759653465,0.38144031755636887
test_n5_00178,5,2029|110|3|1823|1956,18900|4526|6287|1407|12535,0.956422431960581|-1.3190427857194038|-1.1872042727826104|-2.48440533996608|-1.2437766980423688,none,0,0.0,0.4962381978935799
test_n5_00179,5,1884|1811|1004|131|1351,390|11492|7552|625|2102,0.5893403982055734|-0.9773906132755072|-0.7684896045472289|-2.131945832484215|-2.104376915743311,brown,679323841,8.172573400200884,0.46265955027082034
test_n5_00180,5,854|90|497|670|1603,3926|3176|8287|15192|256,1.0188502910254615|0.6196623593479744|0.9713410697857232|0.3717272974102648|-1.5625994038961122,pink,477566015,14.352781878915975,0.42364789956961774
test_n5_00181,5,131|1754|846|1819|1993,245|1800|3365|3517|12323,-1.1871982421671285|2.364365068760729|0.2628796728597904|0.6460583580410879|-2.385774397164136,pink,1243199116,8.071970116640852,0.40629024224324695
test_n5_00182,5,1160|1776|1504|410|1629,6847|3507|392|1452|109,1.2301684302755618|-0.3741698411087899|1.5687896470300409|-0.8869798959235364|0.08827977405425402,white,343522250,19.87624841914341,0.42880532800547094
test_n5_00183,5,1630|1292|1456|1041|985,28930|158|16762|5354|12286,-1.6228463027521045|1.4327038562094128|1.258981962634254|1.0941362357127233|-1.5466758842058492,none,0,0.0,0.42595647921791907
test_n5_00184,5,1727|1589|131|465|1540,23092|14356|266|6047|5393,0.35805117313081736|-1.8536592805027963|-1.279141856107307|0.7069943369660292|-1.6799933447581878,none,0,0.0,0.4821943056218904
test_n5_00185,5,1114|1766|668|1810|1824,17608|2228|10104|13561|9253,-0.13923741940732182|-1.4415328360208508|-0.8591358751897193|-0.9330399128853617|0.05068152413417071,pink,397444164,12.941883698863897,0.46939742758838765
test_n5_00186,5,1077|149|1006|1984|1170,14833|88|15983|20842|1269,-0.6292505804001858|-0.2687753807479911|0.014714258192014551|-0.9007756221602725|-2.4653009718408243,none,0,0.0,0.48655967615129714
test_n5_00187,5,1903|814|1962|440|1811,2319|20221|4669|1301|39955,2.2450159992838277|2.240782603810417|-2.0807983872526945|-1.4234313490044082|-1.3743989043195992,brown,1231143546,10.816165663535461,0.41565138077608565
test_n5_00188,5,2051|1681|1006|1430|1016,1915|6652|5629|318|1555,1.8230363773982905|1.9891192535493794|0.8347512282411889|-2.2824115010511847|-1.8177867982159568,brown,501264484,8.687992799792205,0.40113464867381887
test_n5_00189,5,2011|1812|500|218|1590,23969|3328|8426|34793|18899,-1.3367114788698569|0.06522013941865268|-0.5363110818800081|0.8728993263952658|0.36997469097165236,none,0,0.0,0.45124924797222676
test_n5_00190,5,1949|1385|1104|1168|89,5638|9316|2828|5195|175,-2.206992314891471|-0.7442258818978842|-0.5475218858886011|-1.6005985031880465|0.3830977971783893,white,805418664,12.734554839696573,0.4807861119967023
test_n5_00191,5,650|468|96|1541|963,28355|37872|1459|1117|27467,0.3030348594672416|-0.14864043288235962|1.6885185072554068|0.38374277832573744|-0.6631275189803554,none,0,0.0,0.42582267973899124
test_n5_00192,5,404|1806|516|1386|1293,12742|8985|3631|6618|8919,-1.530806515401697|0.8744302908454031|0.4957180707465758|0.689890289736411|-0.08838137250319722,none,0,0.0,0.44069712096628516
test_n5_00193,5,925|1663|123|218|1061,13542|4070|2001|544|11629,-0.1221858382492389|-0.3548636850482585|2.4412939261546978|1.0274657917926482|-1.6899418411652039,white,1483639564,18.976401912937664,0.4227495760209939
test_n5_00194,5,1373|1574|135|1883|30,5030|10337|15370|33779|1554,-0.393919969421761|-1.9528389448558885|1.3772817778742388|-1.2720548918548313|-2.0381411216759022,pink,1249666387,14.460707699230372,0.4722176249825796
test_n5_00195,5,663|134|222|786|2063,1985|12906|13726|5175|23505,-0.4680712605896926|1.1049931145310654|1.6562505876365243|0.6786402822961106|1.5591217729134508,brown,626971784,18.603781874479914,0.39924390930627074
test_n5_00196,5,516|1305|99|1503|1703,25906|12068|1623|13128|14926,2.226720285856004|-1.1816643170073649|-1.2912983698933544|-0.49607296452211225|-0.2418407055455214,pink,767947582,13.117218685736647,0.4353421557940914
test_n5_00197,5,1984|520|1626|1415|793,19586|15949|9526|22770|1232,-0.9735734740811313|0.2829014085724917|1.7632756909453198|-2.268378833775302|-1.152408360159431,white,2129223263,18.41679923248809,0.45843315973719245
test_n5_00198,5,2044|2005|1468|386|1385,3767|846|16803|193|5514,0.32559952125119596|-0.8668954832949409|-2.404259009618163|2.4792860819312494|0.7072650286763298,pink,1295576264,16.574021139498697,0.4244262792907252
test_n5_00199,5,1864|1650|436|830|2016,23248|15270|3741|21666|28738,0.26158353491054864|-1.9289276501407993|-1.5329551215013804|-1.0078255441575386|-0.9985787040698519,none,0,0.0,0.49868987471329884
test_n5_00200,5,1841|259|1771|1199|138,22629|20661|297|310|5118,0.815872984021329|0.9853991048981041|2.419806798924914|-1.71181668534519|-0.5780457025711709,brown,2085974814,15.142140042448728,0.4080848256763743
test_n5_00201,5,1678|241|1038|1939|1633,340|1597|2574|5239|3372,-0.06031485490125288|0.1814240861747507|0.8661253713947819|1.97704565358727|1.5123698736144888,none,0,0.0,0.4033022618865359
test_n5_00202,5,1646|406|1509|446|811,13683|24347|6284|6647|8107,0.9392441527200059|-0.7400276644183157|-1.7332769858136206|-0.24708845888066877|0.7024974243202782,white,328200649,11.716548418524376,0.43534721665747467
test_n5_00203,5,779|1656|1310|1521|976,18936|2815|29190|33286|2630,2.493065066759095|-0.19241567158506534|-1.7265844771631533|-1.5586001230756752|-1.7321943793524581,white,1880334702,9.211708900169437,0.43102953407051703
test_n5_00204,5,831|227|1879|1781|495,1029|25985|16621|24370|2418,1.4610941473743315|-1.022668491749924|-1.288929836982207|0.653224730037198|2.1058147522878716,brown,1132571787,10.886161039946675,0.40315266757841794
test_n5_00205,5,473|852|1407|1676|1082,27496|4786|7923|981|5270,-1.5585712837219445|1.8486624582255953|1.1676513359637397|1.0478841940033101|2.4028008532761174,pink,802174976,12.463091700202739,0.38488038098362437
test_n5_00206,5,129|672|425|2039|1690,8086|2127|20960|6724|3475,0.642355542772362|-1.825010653357924|-1.2493605240633254|-1.5701773667849244|-1.3756311175993896,pink,917569188,8.345773698394073,0.4656814638789439
test_n5_00207,5,802|855|1100|1166|43,7469|28758|582|919|730,0.43165987842166187|-2.124696998934797|-1.477924211997888|-1.2793965417310416|1.545490356451305,brown,141304674,5.451711797276344,0.41043823190841594
test_n5_00208,5,1213|1668|1022|1511|37,7596|2721|3273|5764|22425,-1.4932898651415876|-1.2766474493175328|-1.6268103774754188|0.7375509912285594|1.9395172937433047,white,115211923,18.20839382472392,0.4534184178960919
test_n5_00209,5,1357|1815|88|2021|356,1370|991|660|2282|33772,0.7908184886939251|2.3263805280867347|-2.368713169437558|-2.4179612526080554|0.14160189271720425,white,1755246814,18.581959306273866,0.43447613475596286
test_n5_00210,5,483|805|1108|1912|1969,2278|981|263|21943|111,2.023413762152555|0.8037644868436344|-2.095078598262164|-1.4552262109273233|-1.2928383373754937,brown,46648400,17.25319538601004,0.45295793898104164
test_n5_00211,5,381|435|1800|1193|1614,6003|14371|18919|763|32781,-1.6913553706695312|-1.4841791108822966|-2.087900673508506|-1.1468264191415123|2.1014873564661762,brown,247449772,15.813665811691187,0.4596058327355536
test_n5_00212,5,1495|1858|514|1605|1170,142|10589|2241|13391|974,-1.99733053639731|-0.388962754699552|0.2369506203771783|-0.9976606933217629|0.38053491546203944,white,1671025181,5.710662525976787,0.4205969677495738
test_n5_00213,5,1789|1268|2010|124|1755,2616|17527|8670|5415|6487,-0.8507511446743905|1.268821823159798|0.7386592780007666|-1.0252042986677594|-1.002976247896531,pink,625122645,11.213743194346677,0.4278021021163455
test_n5_00214,5,1800|1837|1115|908|470,20701|21425|7081|8629|22758,-2.0017489642287245|1.999757793730276|-0.7176230766876501|-0.3592577943532218|2.4850722501874554,white,516130304,5.138776258837497,0.3617603081276218
test_n5_00215,5,387|116|478|2070|1264,3361|3741|5872|30088|2599,-2.08214331034074|0.3127101392858789|0.319562549458265|1.2412478136612388|-2.1138290295885627,none,0,0.0,0.4697731196126623
test_n5_00216,5,444|1810|1847|1290|138,21006|28633|2513|6754|3390,-0.4690685000042323|-0.015179297586232376|-0.06235002385631905|-0.8172235137389778|1.2591668533984706,pink,63136097,8.940242758078881,0.4196385827007018
test_n5_00217,5,1338|890|1539|793|94,2404|1435|5006|11692|16697,2.174670419006805|-2.2274315605421218|1.074772734805367|-1.0343380682246455|-2.0050525781471795,brown,1908703689,19.98945357635202,0.44704204107523243
test_n5_00218,5,669|982|1664|846|1984,7528|1497|39412|3465|15210,-1.392667096569094|-2.2600076785221717|-1.3615332526501862|0.42041496575295056|-0.3970555220864318,none,0,0.0,0.4951433663150691
test_n5_00219,5,453|956|1044|963|540,3235|90|368|22011|2470,-0.5847042380761454|1.7828169653880819|2.153337255148462|1.715392006479659|-0.8844327420581288,pink,713683025,12.994531804891658,0.39239090003479754
test_n5_00220,5,927|244|1277|1028|490,1559|5898|10712|5089|21223,2.36384179764591|0.4321715529583505|-2.1110812046435363|1.8576267150923629|1.6555960506370928,white,1948636770,18.81120439969007,0.3923136051492016
test_n5_00221,5,1888|1707|843|1640|1043,29764|12916|12088|7706|17116,0.2417996239345248|-1.0941381878441159|-0.6365330377328793|1.679756360709706|-1.9323963844022414,white,898643930,5.672321119852933,0.40183389291225724
test_n5_00222,5,952|986|1120|418|457,19136|9056|48|1069|9668,-1.4990476897871197|1.9693631729248784|1.8125086630473373|-0.09593941558356978|1.5264775873157594,white,1605879592,7.379447798669322,0.3735213735540951
test_n5_00223,5,980|137|1196|114|1945,826|2846|14494|14401|8130,2.068523660220184|2.2283286772790936|-2.067277005353069|-2.2369819515003893|1.9693793998943052,pink,840813234,9.044056090004494,0.3837388847071184
test_n5_00224,5,1161|1425|420|359|31,2350|8924|18609|9928|1601,1.9938438046336788|1.973065385873939|2.4255510124703648|-1.3183735536997665|1.7399245146123405,white,673246628,8.138784774438957,0.3512823304560415
test_n5_00225,5,228|824|1973|2007|1354,18901|20580|13634|17492|966,0.19288016649083684|1.0901713015818384|2.170044971420146|0.2351825064110069|0.176468842171138,brown,2085899055,8.399626532343168,0.38171268273587877
